"building_id","geo_level_1_id","geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_id","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_id","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
173082,6,2.16172429350724,0.555431127241105,671,2.2103825136612,0.446602230080156,11856,2.32394366197183,0.500703730116036,1,0,8,5,"n","r","n","f","j","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
376787,21,2.56336893008261,0.537826379824605,46,2.08389261744966,0.467469311777503,3838,2.12121212121212,0.415148750267281,3,0,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
932634,11,2.33771289537713,0.56357680077364,1374,2.72941176470588,0.446900310981299,3926,3,0,3,20,10,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
856977,4,2.16213618890719,0.45539973077923,1342,2.30731707317073,0.493283438737374,5166,2.42857142857143,0.50709255283711,1,25,5,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
966456,20,1.92646375464684,0.552916020973683,492,2.12365591397849,0.477357104575977,4721,1.93181818181818,0.333949395465093,1,15,5,3,"n","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
641590,9,2.02602324406266,0.555788253501035,546,2.0479302832244,0.376566694595133,2921,2,0.365148371670111,1,10,5,3,"t","r","n","f","j","s","d",0,0,0,0,1,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
125289,26,1.73088657970374,0.607002551157232,1001,1.58149779735683,0.572912554574559,6626,1.43462897526502,0.531092264167128,2,10,3,6,"t","r","n","v","q","j","d",0,0,0,0,0,1,0,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
626889,21,2.56336893008261,0.537826379824605,140,2.47909967845659,0.500368083578891,7349,2.46153846153846,0.505035373756076,3,30,6,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
953313,8,2.48527253668763,0.564228008986167,912,2.35542168674699,0.527112710670182,49,2.36,0.484873221385061,2,15,6,5,"n","r","n","f","x","j","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
678796,6,2.16172429350724,0.555431127241105,1181,2.39316239316239,0.632418506272907,12263,1.921875,0.841478055245838,2,15,62,6,"t","i","x","v","s","t","d",0,0,0,0,0,0,0,0,0,1,0,"v",2,1,0,1,0,0,0,0,0,0,0,0
982986,6,2.16172429350724,0.555431127241105,1253,1.51834862385321,0.607674387462633,5667,1.63218390804598,0.572934967873716,2,5,12,5,"t","i","x","v","s","j","d",0,0,0,0,0,1,0,0,0,0,0,"v",0,1,0,1,0,0,0,0,0,0,0,0
340782,26,1.73088657970374,0.607002551157232,39,1.53219415552254,0.572967703319161,1324,1.16,0.368452949177471,2,35,13,7,"t","u","n","x","s","t","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
425847,18,2.70837253057385,0.501811790637296,878,2.57142857142857,0.55760592693039,9432,3,0.55760592693039,1,70,6,3,"t","r","n","f","j","j","d",0,0,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
272105,26,1.73088657970374,0.607002551157232,432,1.69308357348703,0.588032158852915,6794,1.83908045977011,0.42790901060614,1,5,4,5,"n","w","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
612996,10,2.34195389283935,0.578561652618106,825,2.15037593984962,0.368500082721964,6266,2.21739130434783,0.42174116783665,2,20,6,4,"t","r","n","f","x","s","d",0,1,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
643032,10,2.34195389283935,0.578561652618106,1278,2.13079019073569,0.353445456658417,8185,2.05882352941176,0.242535625036333,3,20,6,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
863906,20,1.92646375464684,0.552916020973683,385,2.00520833333333,0.439527349191782,7618,1.87387387387387,0.333497093271158,2,5,7,5,"t","w","q","f","q","t","d",0,0,0,0,0,0,1,1,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
465637,26,1.73088657970374,0.607002551157232,1215,2.08986175115207,0.587583990763094,4782,1.68539325842697,0.513355840124955,2,25,7,8,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
924363,12,2.15216030056356,0.503682055970287,667,1.97115384615385,0.598651085134435,11878,2.18181818181818,0.603022689155527,2,0,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
931133,6,2.16172429350724,0.555431127241105,673,1.8362676056338,0.512508632167013,6592,2.1010101010101,0.48434575049171,2,20,4,5,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
817106,10,2.34195389283935,0.578561652618106,1250,2.33908045977011,0.52019256478183,4608,2.17647058823529,0.421127713836127,3,5,3,7,"t","r","n","f","q","j","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,0,1,0,0,0,0,0,0,0,0
916583,7,2.29772559755712,0.56380226361832,527,2.08095238095238,0.306420993851226,5215,2,0,2,10,7,5,"t","r","n","f","s","s","d",0,1,0,0,0,1,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
797864,23,2.1864406779661,0.529516202963581,879,2.15671641791045,0.404011419699026,8433,2,0,2,70,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
42435,27,2.44645706990105,0.566894011995729,1155,2.64265668849392,0.498588696428857,11652,2.62616822429907,0.486096591185241,2,80,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
40332,17,2.79448035575116,0.435225470424258,1381,2.94163424124514,0.293979389282577,482,3,0,2,35,6,5,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
637026,13,1.93765611990008,0.585702452569378,1141,1.86764705882353,0.58129897362031,3138,1.70588235294118,0.587867532097255,1,0,6,2,"t","r","q","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
505089,6,2.16172429350724,0.555431127241105,104,2.56209150326797,0.503496826101994,11366,2.64285714285714,0.483493778415228,2,25,9,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
645515,14,2.04959159859977,0.519769535640939,993,2.29032258064516,0.461414375379064,4195,2.2,0.447213595499958,2,5,6,6,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
271368,6,2.16172429350724,0.555431127241105,1385,2.05140186915888,0.221333765758943,620,2.14285714285714,0.358568582800318,2,40,7,7,"t","r","n","f","q","s","u",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
27108,9,2.02602324406266,0.555788253501035,546,2.0479302832244,0.376566694595133,11019,2.07142857142857,0.377964473009227,2,30,13,6,"t","r","n","x","s","s","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
767061,10,2.34195389283935,0.578561652618106,1397,2.27355623100304,0.595211585647209,1499,2.88524590163934,0.369610635477286,2,15,5,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
203067,7,2.29772559755712,0.56380226361832,964,2.08301886792453,0.427171745788774,6860,2.20588235294118,0.591833912241555,2,10,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
986674,0,2.06532036898529,0.478694729677392,946,1.66101694915254,0.595052432707348,9964,1.33333333333333,0.492365963917331,2,15,5,4,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
692365,10,2.34195389283935,0.578561652618106,417,2.66610455311973,0.513152520524308,3007,2.28915662650602,0.552822480260313,2,30,6,5,"t","r","n","x","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
188826,18,2.70837253057385,0.501811790637296,321,2.775,0.437996580105485,6259,2.45,0.51041778553404,1,25,9,2,"t","r","q","x","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
507142,10,2.34195389283935,0.578561652618106,803,2.84090909090909,0.378845989730976,7689,2.81818181818182,0.39167472590032,2,10,6,6,"t","r","n","x","q","s","d",0,1,0,0,0,0,1,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0,0
402212,17,2.79448035575116,0.435225470424258,596,2.70503597122302,0.473244083391236,11657,2.63157894736842,0.495594627783352,3,10,10,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
601139,27,2.44645706990105,0.566894011995729,1394,2.40208197787899,0.633028300483282,7659,2.24719101123596,0.608293045340149,2,30,14,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
637695,8,2.48527253668763,0.564228008986167,678,2.4375,0.542348106553812,10837,2.34210526315789,0.504714614515236,2,25,8,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1014834,6,2.16172429350724,0.555431127241105,845,1.85842985842986,0.720133224740649,9204,1.64912280701754,0.550688791753935,4,70,9,10,"t","r","n","f","x","j","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1027741,11,2.33771289537713,0.56357680077364,883,2.26568265682657,0.526950642704534,135,2.55813953488372,0.49952097436481,3,80,7,7,"t","r","q","f","q","j","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
158425,1,1.96075527582377,0.513463208403672,280,2.03225806451613,0.453287817751923,11903,1.7,0.483045891539648,2,30,16,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
517521,21,2.56336893008261,0.537826379824605,1390,2.65546218487395,0.477226712813003,9974,2.58823529411765,0.507299656195892,2,5,6,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
398219,17,2.79448035575116,0.435225470424258,1094,2.84242424242424,0.364896040514505,1439,2.94444444444444,0.232310684145723,2,30,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
387552,17,2.79448035575116,0.435225470424258,1322,2.64736842105263,0.479051555313504,6256,2.48,0.509901951359279,3,25,8,7,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
452503,26,1.73088657970374,0.607002551157232,1132,1.66123399301513,0.565540247483573,6645,1.67455621301775,0.551516263391728,2,10,6,5,"t","w","q","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
219457,19,2.06182795698925,0.538486340638809,1193,2.18867924528302,0.416635218939035,398,2.4,0.516397779494322,2,5,16,6,"t","r","q","x","q","t","d",0,1,0,1,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
711151,4,2.16213618890719,0.45539973077923,388,2.07373271889401,0.434721475847935,2826,1.92307692307692,0.862316498502576,2,5,5,6,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
247235,10,2.34195389283935,0.578561652618106,712,2.35161290322581,0.491593385625658,5781,2.72131147540984,0.452074755653812,2,10,4,5,"n","r","q","x","x","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
985353,27,2.44645706990105,0.566894011995729,1106,2.4484649122807,0.567678511387476,2679,2.5241935483871,0.53288156187133,2,10,12,5,"t","r","q","f","q","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
126250,8,2.48527253668763,0.564228008986167,98,2.5561797752809,0.509448589951272,6600,2.45161290322581,0.505879411020674,2,5,4,2,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
119989,25,2.05405405405405,0.466476679145927,889,2.04308797127469,0.415265508306279,11109,2,0.369800130816819,1,0,9,3,"t","r","n","x","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
970189,7,2.29772559755712,0.56380226361832,438,2.80263157894737,0.409783552260486,10712,2.88571428571429,0.322802851090676,2,15,5,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
737004,11,2.33771289537713,0.56357680077364,161,2.75531914893617,0.4322029146296,4290,2.875,0.353553390593274,2,35,10,6,"n","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
468178,8,2.48527253668763,0.564228008986167,276,2.87155963302752,0.348820723795438,817,2.92857142857143,0.262265264156481,2,5,10,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
478400,26,1.73088657970374,0.607002551157232,991,1.88296943231441,0.627403005577322,2757,1.6,0.724568837309472,2,30,6,5,"t","w","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
83818,13,1.93765611990008,0.585702452569378,239,2.61594202898551,0.557921897159593,4546,2.55555555555556,0.726483157256779,2,0,3,5,"t","r","n","f","q","s","d",0,1,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
223087,25,2.05405405405405,0.466476679145927,889,2.04308797127469,0.415265508306279,11109,2,0.369800130816819,2,15,7,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
945233,10,2.34195389283935,0.578561652618106,337,2.41087613293051,0.530808323515194,11271,2.41791044776119,0.538705039645674,2,25,5,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
495612,17,2.79448035575116,0.435225470424258,247,2.49411764705882,0.616843796519169,6558,2.71428571428571,0.458349248514106,1,0,5,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
81677,17,2.79448035575116,0.435225470424258,715,2.93103448275862,0.268604804711417,10251,2.85,0.366347548532523,3,0,6,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
308454,4,2.16213618890719,0.45539973077923,571,2.07971014492754,0.320490401567202,7443,2.14705882352941,0.359490627953571,2,10,9,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
965853,25,2.05405405405405,0.466476679145927,725,2.02564102564103,0.159084962545255,12127,2.04347826086957,0.208514414057075,2,50,8,5,"t","r","n","f","x","s","d",1,1,0,0,1,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
971126,26,1.73088657970374,0.607002551157232,761,1.75598086124402,0.637584926181199,2372,2.06896551724138,0.257880714777564,2,20,6,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
640486,7,2.29772559755712,0.56380226361832,1273,2.09756097560976,0.472813173328178,8034,2.08333333333333,0.28232985128664,2,20,9,6,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
595057,20,1.92646375464684,0.552916020973683,158,1.8952380952381,0.554437459094517,621,1.76037735849057,0.5440308921235,2,40,7,3,"t","u","n","v","x","t","d",0,0,0,0,0,1,1,1,0,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
787516,7,2.29772559755712,0.56380226361832,838,2.65045592705167,0.616842944618842,4298,2.375,0.817142288091457,2,5,11,5,"t","r","n","v","q","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
450625,17,2.79448035575116,0.435225470424258,1240,2.64,0.493413406914989,10684,2.71428571428571,0.462910049886276,3,15,4,8,"t","r","n","x","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
684688,20,1.92646375464684,0.552916020973683,788,2.06224066390041,0.512084282147815,7902,2,0.436435780471985,2,15,7,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,1,0,0,0,"r",1,0,0,0,0,0,0,0,0,0,0,0
624569,4,2.16213618890719,0.45539973077923,40,2.24598930481283,0.444104099843608,11981,2.3,0.483045891539648,2,10,6,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
720251,24,1.89465648854962,0.544057834225657,958,1.72248803827751,0.527623054458971,4962,1.53846153846154,0.60026984485286,3,995,11,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
272914,27,2.44645706990105,0.566894011995729,548,2.51169004676019,0.529885862105626,1119,2.65625,0.519678544365345,3,45,23,10,"t","r","n","f","q","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
441548,16,2.17174515235457,0.484395522838868,1399,2.07100591715976,0.354796462393135,580,2.21052631578947,0.418853908291695,1,50,8,3,"n","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
855769,12,2.15216030056356,0.503682055970287,847,2.39583333333333,0.49420399497827,10387,2.33333333333333,0.516397779494322,2,25,22,6,"t","r","q","f","x","s","d",1,1,0,0,1,0,1,1,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0,0
567521,27,2.44645706990105,0.566894011995729,1106,2.4484649122807,0.567678511387476,12026,2.4375,0.501328023587394,2,15,3,5,"t","r","n","f","q","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
596981,19,2.06182795698925,0.538486340638809,428,1.25,0.462910049886276,9368,1.25,0.462910049886276,2,10,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
503148,13,1.93765611990008,0.585702452569378,1125,2.0253164556962,0.391403901304659,5635,2.25,0.462910049886276,2,20,7,5,"n","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
437983,4,2.16213618890719,0.45539973077923,571,2.07971014492754,0.320490401567202,6102,2.15555555555556,0.366528899738389,1,15,7,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
11044,27,2.44645706990105,0.566894011995729,548,2.51169004676019,0.529885862105626,7676,2.3,0.484594119520818,1,0,10,2,"t","r","n","f","j","s","d",0,1,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
751149,7,2.29772559755712,0.56380226361832,1265,2.85608856088561,0.410002050015375,9455,2.9,0.303045763365663,2,25,13,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
885705,30,2.0204765450484,0.455822578940542,1179,2,0.204124145231932,12090,2,0,2,55,9,5,"t","r","n","f","x","j","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
110658,7,2.29772559755712,0.56380226361832,617,2.91614255765199,0.306257232142627,2313,2.94318181818182,0.232821501626557,2,10,13,5,"n","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
471581,5,1.91970260223048,0.49491868078326,1318,2.03508771929825,0.439827491552911,7913,2.05555555555556,0.416176181897865,2,25,10,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
349482,26,1.73088657970374,0.607002551157232,1215,2.08986175115207,0.587583990763094,2351,2.18918918918919,0.569494797451499,2,0,6,8,"n","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,1,1,0,0,0,0,0,0,0,0,0
178560,9,2.02602324406266,0.555788253501035,1247,2.32456140350877,0.52369710280684,5690,2.33333333333333,0.707106781186548,1,10,8,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
488524,3,2.3315649867374,0.535401159442988,1006,2.48137931034483,0.534520702970695,9325,2.64705882352941,0.539892357495619,2,20,8,5,"t","r","q","f","x","s","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
234702,8,2.48527253668763,0.564228008986167,463,2.18218390804598,0.735702400779424,5839,1.98165137614679,0.791447968673818,2,5,6,5,"t","r","n","f","q","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
62486,20,1.92646375464684,0.552916020973683,261,2.0709219858156,0.389275996847108,6264,2.1063829787234,0.429055715100614,2,10,5,4,"t","w","q","x","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
187761,8,2.48527253668763,0.564228008986167,534,2.63586956521739,0.482498398137522,4174,2.8125,0.403112887414928,2,20,12,5,"t","u","n","x","q","s","u",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
132022,8,2.48527253668763,0.564228008986167,463,2.18218390804598,0.735702400779424,5839,1.98165137614679,0.791447968673818,2,30,5,6,"t","r","n","f","q","j","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
773592,19,2.06182795698925,0.538486340638809,1193,2.18867924528302,0.416635218939035,12308,2.1875,0.403112887414928,2,10,9,5,"t","r","n","f","x","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
189112,25,2.05405405405405,0.466476679145927,745,1.92268041237113,0.489055475106821,8068,2.05882352941176,0.237635410314402,2,20,9,4,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1014123,6,2.16172429350724,0.555431127241105,1210,2.48829431438127,0.500700951956068,1237,2.14285714285714,0.355035801248363,2,20,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
519511,12,2.15216030056356,0.503682055970287,573,2.15,0.360084735790276,11325,2.14285714285714,0.363136519601281,2,10,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
435139,17,2.79448035575116,0.435225470424258,263,2.89830508474576,0.30276027506549,7997,2.71428571428571,0.460043706228236,2,40,9,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,1,0,0,0,0,0,0,0,0,0
135283,20,1.92646375464684,0.552916020973683,629,2.10285714285714,0.356778138895993,3356,2.15,0.366347548532523,1,10,6,2,"n","r","n","f","j","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
704681,6,2.16172429350724,0.555431127241105,1147,2.03879310344828,0.284147255197396,10027,2,0,2,25,8,8,"t","u","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
241518,27,2.44645706990105,0.566894011995729,533,2.54097387173397,0.584089300249277,6399,2.59405940594059,0.568827176245688,3,35,15,7,"t","r","n","f","x","t","d",0,1,0,0,1,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
301643,10,2.34195389283935,0.578561652618106,603,2.21645569620253,0.612487371846093,4355,2.13541666666667,0.503803162482185,1,15,6,2,"n","u","n","x","j","t","d",0,0,0,1,0,0,0,0,1,0,0,"v",1,1,0,1,0,0,0,0,0,0,0,0
914879,6,2.16172429350724,0.555431127241105,818,2.66666666666667,0.495020247106161,4304,2.875,0.341565025531987,2,20,11,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
891213,17,2.79448035575116,0.435225470424258,658,2.52232142857143,0.559822172506803,10741,2.34285714285714,0.591252764841547,2,25,4,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
706885,10,2.34195389283935,0.578561652618106,337,2.41087613293051,0.530808323515194,11271,2.41791044776119,0.538705039645674,2,20,11,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
464753,10,2.34195389283935,0.578561652618106,1382,2.31062355658199,0.598110960068675,1903,2.29508196721311,0.509229276491216,2,60,6,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
238425,7,2.29772559755712,0.56380226361832,423,2.47118644067797,0.520024478576654,1829,2.38461538461538,0.506369683541833,2,5,4,4,"n","r","n","f","q","j","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
310606,30,2.0204765450484,0.455822578940542,1111,1.98757763975155,0.193247821454459,10789,2,0,2,10,11,5,"t","u","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
