"geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
1.92646375464684,0.552916020973655,2,0.656459615299629,2.56756756756757,0.554804296854132,2,20,6,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.85263157894737,0.354940139220993,2.7037037037037,0.46091089588801,2,30,6,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.3016393442623,0.52643656940303,2.41176470588235,0.638011617080294,2,10,3,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.15216030056356,0.503682055970281,2.19047619047619,0.395830806847786,2.28571428571429,0.487950036474267,3,45,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,1.93937796520822,0.610227730368617,1.9622641509434,0.465380205402842,2,35,6,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.78515625,0.420940095174468,2.57894736842105,0.500355492401824,2,25,3,5,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.58088235294118,0.50903493176191,2.38461538461538,0.492864058090144,2,5,6,7,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.4375,0.542348106553812,2.6375,0.533527786281256,2,15,4,4,"t","r","n","f","q","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.17174515235457,0.484395522838886,2.43846153846154,0.498118104264505,2.26666666666667,0.457737708217063,2,5,7,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.54097387173397,0.584089300249281,2.578125,0.497762852313084,3,15,7,7,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.70837253057385,0.501811790637288,2.61864406779661,0.56206052811003,2.92307692307692,0.269952762399508,3,30,5,6,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.21951219512195,0.554388852566829,2.63636363636364,0.492365963917331,2,40,9,7,"t","r","n","f","x","s","d",0,1,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.24793388429752,0.432708189607402,2.66666666666667,0.483045891539648,2,20,3,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.15197568389058,0.429127076968363,2,0.226455406828919,2,20,8,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.09465020576132,0.37933742403119,2.04347826086957,0.208514414057075,3,35,7,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.44549763033175,0.52093111752949,2.34722222222222,0.479428128298124,3,20,6,6,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.04308797127469,0.415265508306275,2.19354838709677,0.397220355999282,1,0,2,4,"t","r","n","f","j","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.72030651340996,0.486210523974461,2.88888888888889,0.320256307610174,3,10,7,7,"n","r","n","f","x","s","d",1,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.34874759152216,0.535844732643165,2.36885245901639,0.501251651090724,2,50,7,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.58088235294118,0.50903493176191,2.65909090909091,0.525763313013358,2,995,10,5,"t","r","n","m","q","s","d",0,1,0,0,0,0,1,0,0,0,1,"v",1,1,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.28557692307692,0.529262652299371,2.2,0.402373908081479,4,120,5,10,"t","r","n","f","q","o","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.15966386554622,0.430546572012731,2.10344827586207,0.309934046694603,2,80,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.89830508474576,0.30276027506549,2.88235294117647,0.332105582077536,3,25,5,6,"t","r","q","f","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.30606060606061,0.619068519779518,2.3125,0.644455258838937,3,15,6,6,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.48137931034483,0.534520702970696,2.3972602739726,0.492717127191355,1,45,6,2,"t","r","n","f","j","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.47598253275109,0.500516855361111,2.55172413793103,0.506120178878476,2,20,9,5,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.4484649122807,0.567678511387475,2.34,0.557325977232319,2,20,10,6,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16219119226638,0.56464769677271,2.21875,0.420013440645154,2.33333333333333,0.577350269189626,2,10,11,5,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.54097387173397,0.584089300249281,2.47058823529412,0.624672307804219,2,20,12,5,"t","r","n","v","q","s","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.30505709624796,0.636517181662586,2.34838709677419,0.598629911766024,1,10,10,3,"t","r","n","f","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.42690058479532,0.54143739690232,2.33333333333333,0.478713553878169,3,30,8,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",3,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.88780487804878,0.345558703522368,2.8974358974359,0.307354740604728,2,5,10,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.1027397260274,0.366332279067544,1.94444444444444,0.235702260395516,2,30,4,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,2.15102974828375,0.515876462287599,1.95121951219512,0.384136662673268,2,25,12,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.9,0.337936655945982,3,0,2,5,5,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.73228346456693,0.477953789051392,2.90625,0.296144581080299,3,40,6,8,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.6796875,0.559181386966172,2.88,0.439696865275764,1,5,20,3,"t","i","x","v","j","s","d",0,0,0,0,0,1,0,0,1,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.51169004676019,0.529885862105625,2.76842105263158,0.424079267453605,5,95,7,10,"t","r","n","f","x","j","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.54097387173397,0.584089300249281,2.52808988764045,0.621459693034596,3,25,6,6,"t","r","n","f","q","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.8952380952381,0.554437459094509,1.5958904109589,0.67034491506149,2,15,6,6,"t","w","q","f","x","j","d",0,0,0,0,0,0,0,0,1,0,0,"v",0,0,1,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.69308357348703,0.588032158852919,1.8,0.589310462918678,2,0,6,4,"n","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,1,"v",0,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.82624113475177,0.632696920811538,1.61538461538462,0.637302005452553,3,5,6,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.558,0.520747882101719,2.44827586206897,0.631676165709237,3,55,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.06182795698925,0.538486340638807,1.63636363636364,0.80903983495589,1.63636363636364,0.80903983495589,2,10,5,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.84242424242424,0.364896040514503,2.9078947368421,0.291095932821575,3,35,6,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.72275862068966,0.471969077843117,2.60759493670886,0.491406185297248,2,30,8,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.94773519163763,0.222949301792596,3,0,1,25,5,3,"n","r","q","x","j","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.33670033670034,0.494325797787243,2.25,0.5,2,30,13,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.51169004676019,0.529885862105625,2.65625,0.519678544365345,3,35,17,10,"t","u","q","f","q","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.05263157894737,0.224481485405887,2,0,1,25,8,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.30731707317073,0.493283438737373,2.14814814814815,0.533760512683624,2,15,6,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,2.05128205128205,0.406318987907075,1.84615384615385,0.36794648440312,2,30,6,5,"o","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,2.05128205128205,0.406318987907075,2.15384615384615,0.375533808099405,2,30,6,5,"o","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.24033149171271,0.453032748233815,2.22222222222222,0.421637021355784,2,20,6,5,"t","w","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.04527559055118,0.486420450707528,2.15942028985507,0.406679104808878,2,10,8,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.45222929936306,0.511982820632904,2.22222222222222,0.440958551844098,1,30,8,6,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.66123399301513,0.565540247483576,1.36144578313253,0.616408030309114,2,20,4,6,"t","u","n","f","x","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",0,0,1,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,2.0046511627907,0.246426315854939,1.95,0.394034462826206,2,35,12,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.9620253164557,0.539946635124015,2.07692307692308,0.493548116792825,2,20,3,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.24793388429752,0.49895944288125,2.15602836879433,0.36417593752907,3,15,7,7,"t","r","q","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.29779058597502,0.547445921414009,2.41463414634146,0.526772250975923,2,10,7,7,"t","r","n","x","x","s","d",1,1,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.07929515418502,0.329740359273681,2.20833333333333,0.414851116999053,1,15,4,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.09505703422053,0.473026531801458,2.11111111111111,0.522509208546484,2,10,8,5,"t","r","q","f","x","t","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.91970260223048,0.494918680783266,2.02380952380952,0.154303349962092,2,0.154303349962092,2,5,8,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.05907172995781,0.326596442660411,2.03571428571429,0.188982236504614,2,10,6,8,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,1.95209580838323,0.577957293782017,2.08510638297872,0.408059417777158,2,5,9,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.10795454545455,0.42053614511793,2.15384615384615,0.464095480892257,2,5,6,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.06532036898529,0.478694729677408,1.7906976744186,0.704878447089283,1.18181818181818,0.404519917477945,3,25,5,7,"t","r","n","v","q","s","d",0,1,0,0,1,1,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.49612403100775,0.54995097767047,2.76470588235294,0.495973088799014,2,0,15,4,"t","r","n","v","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.05263157894737,0.224481485405887,2.13333333333333,0.351865775274498,1,25,7,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.17174515235457,0.484395522838886,2.16304347826087,0.371429490241063,2,0,3,10,10,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.20909090909091,0.439913950603119,2.23809523809524,0.436435780471985,3,40,7,8,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.35149863760218,0.483771261232888,2.11111111111111,0.317820863081864,3,5,9,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"w",1,1,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.35428571428571,0.479668741743966,2.26666666666667,0.449776445108804,3,10,6,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.13836206896552,0.509752146971431,2.1,0.307793505625546,2,0,3,10,10,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.48137931034483,0.534520702970696,2.28571428571429,0.56960969602978,3,45,3,9,"t","r","n","f","q","t","d",1,0,0,0,0,0,1,0,0,0,0,"r",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.65964912280702,0.482021728632877,2.38095238095238,0.49150743499232,2,5,4,6,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.53219415552254,0.572967703319168,1.53406593406593,0.603262017470368,2,5,13,7,"t","u","x","v","s","t","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,1,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.58149779735683,0.572912554574556,1.82530120481928,0.52762322955133,2,35,5,4,"t","w","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.058568329718,0.505230586825834,1.88461538461538,0.646372871016509,1,5,5,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.5607476635514,0.498631525266676,2.55555555555556,0.52704627669473,2,10,6,4,"t","r","n","x","x","s","d",0,1,0,0,0,0,1,1,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.09465020576132,0.37933742403119,2.20689655172414,0.521758857040474,3,5,10,7,"t","r","n","v","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.62287104622871,0.504963201183886,2.75949367088608,0.43012192288835,2,10,11,4,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.56079854809437,0.626263448251669,2.75,0.519615242270663,1,0,13,3,"t","i","x","v","s","s","d",0,0,0,0,0,1,0,0,0,1,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.6331096196868,0.513996862784295,2.58,0.574633867460536,3,10,10,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.40174672489083,0.49522579033584,2.34375,0.482558704434814,2,35,5,4,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.24793388429752,0.432708189607402,2.41666666666667,0.503610155185335,2,10,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.0204765450484,0.45582257894053,1.98429319371728,0.298706682225327,2.07407407407407,0.266880256341812,1,20,7,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.25477707006369,0.529930554215701,2.18181818181818,0.603022689155527,3,50,7,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.4368029739777,0.592239226909684,2.60833333333333,0.539153294073034,2,20,4,7,"t","r","n","f","q","t","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.02602324406266,0.55578825350103,2.25225225225225,0.494854771504979,2.29166666666667,0.464305621487537,2,10,5,5,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.1340206185567,0.384380693723536,2.25,0.462910049886276,2,10,4,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.74698795180723,0.436053193696308,2.93333333333333,0.258198889747161,3,10,6,7,"t","r","q","f","x","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",3,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.86764705882353,0.58129897362031,2,0.707106781186548,3,15,7,6,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.23560209424084,0.437109965678363,2.08333333333333,0.28232985128664,2,30,9,4,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.49411764705882,0.616843796519167,2.85714285714286,0.524530528312962,1,5,9,2,"t","r","n","v","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"a",1,0,1,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.33333333333333,0.473381068331151,2.35,0.489360484929593,3,10,8,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.87113402061856,0.350550327884112,2.89655172413793,0.307203297018,2,0,13,5,"o","r","q","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.04959159859977,0.519769535640934,1.94495412844037,0.590587629295024,2.08,0.86216781042517,2,25,7,5,"t","r","q","v","q","s","d",0,0,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.40208197787899,0.633028300483282,2.71739130434783,0.455243206222338,3,45,9,6,"t","r","q","x","x","j","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.21862745098039,0.495438811480208,2.20812182741117,0.454383441173828,4,30,2,10,"t","i","x","v","s","j","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.69811320754717,0.460162990303043,2.53703703703704,0.503308411506248,2,30,6,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.81191222570533,0.436951753673951,2.94871794871795,0.223455865030959,2,5,3,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.67281105990783,0.607703575300218,1.85714285714286,0.363136519601282,2,0,9,6,"o","w","q","f","x","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.26568265682657,0.526950642704532,2.16964285714286,0.377005576395369,4,60,8,11,"t","r","n","f","x","j","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.06532036898529,0.478694729677408,2.06849315068493,0.509050508389221,2.22727272727273,0.685344416842342,2,15,9,4,"n","r","n","v","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,2.07843137254902,0.271524382323353,2.125,0.353553390593274,2,20,8,4,"n","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.15197568389058,0.429127076968363,2.06060606060606,0.555618683282088,2,50,3,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.36853220696938,0.590966402932536,2.34615384615385,0.628796163621102,3,35,7,8,"t","r","n","f","q","t","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.29595015576324,0.583322207281523,1.96774193548387,0.65746335602536,1,0,5,2,"t","r","n","x","j","s","u",0,0,0,0,1,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.21862745098039,0.495438811480208,2.24444444444444,0.432164947471127,5,90,16,10,"t","r","n","f","q","j","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,1,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.11550151975684,0.364637065839814,2.12765957446809,0.337318149178238,2,10,9,7,"o","r","n","f","x","t","d",1,1,0,0,0,0,1,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.54510921177588,0.617479323741097,1.40340909090909,0.557330138353277,2,0,10,4,"t","w","n","f","x","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.74093264248705,0.515623773353857,1.68421052631579,0.582392725357819,2,10,4,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.31496062992126,0.525392858893475,2.37894736842105,0.586713663325103,1,5,4,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.92215568862275,0.29028469565359,3,0,2,10,6,4,"t","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
